district,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,flood_risk_score
1.2539246980913303,-0.29397792085331503,0.6902676528326332,-0.46584498660917667,0.22165372343575804,0.13401951343283972,-0.01125327903998141,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-1.213506345008246,0.7807973570564656,-0.6814273564041422,-0.6869048219333944,-0.9197237378605253,1.6240546646358565,0.45736257766909555,0.12390080306893549,0.8368937148471656,-0.3978910934625701,0.47575099633304185,-0.4523112287674196,0.5903845831243844,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,13.1
-0.6907045166635962,1.6619433880850762,0.9487868237051033,-0.39772448576219344,1.4887643586985349,-1.2856787220845307,1.4042535184419747,-0.527903691070917,1.0585581286437598,-1.0834495584940176,-0.10360147864863709,-1.2786942375168489,-0.6814273564041422,-0.07411733163085256,1.8696533967406916,-0.9177158741767889,-1.0525813904134862,0.8052049378067581,-1.1948948621063802,-0.3978910934625701,0.22508395926493543,2.06665140968671,1.4600448900626355,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,49.16
0.42051217748207603,-0.7870841302623126,1.700468480235552,3.949602022836189,-0.2090866297099723,-1.2856787220845307,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,1.7465088024672404,-0.6893294492677509,0.5065569619566247,-0.6814273564041422,-1.1268109253070069,-0.4433650161975094,-1.0251146293378866,1.0254240219720085,1.1063338371383922,-1.1948948621063802,-0.3978910934625701,0.3754841815057993,0.16979621072958503,-0.9348402681661753,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,17.98
-0.27399825635896913,-0.8641509730257205,1.1539068461645388,3.8876742947934773,1.9874563922531352,0.6072522586052965,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,1.5165816536401657,2.7058573854043675,1.467507857736956,-0.9368125693752132,1.550391700306968,1.10943562948893,-1.008602439886809,-0.5385827754606599,0.8368937148471656,-0.3978910934625701,0.4256175889194206,2.4546734322768664,0.19870551358730915,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,39.22
-1.1074107769682233,0.6835280733110816,0.2931951572485073,-0.004483412690972216,0.38643159568088237,-1.2856787220845307,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,1.7465088024672404,1.4748857642062627,1.673422956793202,1.467507857736956,-0.6560942777282387,-0.6757527816288591,1.292908502889139,1.2856328125881817,-1.0166249031496293,0.8368937148471656,-0.3978910934625701,0.5258844037466631,-0.9026712156425519,0.6667288085426276,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,13.66
0.6983163510184941,-1.1501600539651364,1.1714573879436236,-0.34508591692588825,0.3600334574462411,-1.2856787220845307,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.7429384499684832,0.2215620415587509,-0.6814273564041422,-1.3082507967373684,1.7031450289861416,0.7111652457665263,-0.5211690715494707,-0.9940402356997567,0.8368937148471656,-0.3978910934625701,0.27521736667855673,0.7728205999352706,-0.9746720379496067,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,37.68
0.9761205245549122,0.9969866831500315,-0.46967303508257136,2.3239991617149993,-0.33057749854594753,-1.2856787220845307,-0.7190066777809594,0.08790697217891322,1.0585581286437598,-0.14013010484026492,-1.217477382097189,-0.03654656559404048,-0.6814273564041422,1.8823522253965366,1.3744719900271611,-0.1435498473905431,0.9484608585503235,-0.6063367778102776,0.8368937148471656,-0.3978910934625701,0.17495055185131417,-0.8085281675387106,0.900740456020287,3.0058481216215656,2.1029491738714197,0.6096294244163332,0.1228328590377436,0.0,54.41
-0.6907045166635962,-0.4514893268792622,0.3960685710099948,-0.28625457528531184,-0.14470092669865237,1.0804850037777534,-1.4267600765219375,0.08790697217891322,1.0585581286437598,-0.14013010484026492,-0.804489524847102,0.7055156799702345,1.467507857736956,1.2267723125868344,0.3385003628238542,0.4963677354443307,-0.53216380918114,0.13142902555222635,0.8368937148471656,-0.3978910934625701,-0.9279844112483541,0.23849519177833414,-0.03696579096465993,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,40.12
0.14270800394565797,1.286514365246403,0.3621406189041066,-0.24290516565541342,0.8749704991452363,0.13401951343283972,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-0.1869932575164431,0.7055156799702345,-0.6814273564041422,0.023449391685473994,-1.5075706709765877,-0.045100988492870135,0.772545056443615,-2.281366280342493,0.8368937148471656,-0.3978910934625701,1.378152329778225,-0.7958061340111646,-0.6991689636142063,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,8.45
0.6983163510184941,-0.4895817491108642,1.5842417971204343,-0.31102566650239666,5.027798815911519,-1.2856787220845307,0.6965001197009966,1.3195282986785737,2.6117209613688126,-0.14013010484026492,-0.46099481665352005,0.24844835480383332,-0.6814273564041422,-0.8957318437683388,-0.45784400469790504,0.10257229985363933,0.2887766006501666,0.0712032456858995,0.8368937148471656,-0.3978910934625701,0.8266848482283908,-0.9522871463999818,-0.3506409780091819,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,15.5
0.9761205245549122,1.2151305628374471,0.11923740628128342,1.5777700388003195,0.7153930106048724,-1.2856787220845307,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,0.035384819464372955,0.4151434969233443,-0.6814273564041422,-0.5790679172153493,-0.9812594389872067,-1.1369883326306967,-0.6457760980417226,-0.14335109508788993,0.8368937148471656,-0.3978910934625701,1.5285525520190888,0.6099785707826805,0.5970232114216227,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,12.86
0.42051217748207603,-1.2166480400591233,0.8372449280648816,2.317806388910728,-0.12503852354827233,1.55371774895021,1.4042535184419747,0.08790697217891322,-0.4946047040812931,-1.0834495584940176,-0.05396351503684779,-1.3002032881129146,-0.6814273564041422,-1.1182524408055747,-1.2701152595700993,-0.5776198161666461,-0.11436377917770714,-0.07183298149662679,-1.1948948621063802,1.5831449705781078,-0.8778510038347328,-0.23985326885739958,-0.9730123808752971,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,10.84
-0.6907045166635962,0.19849219104004803,1.025119299109494,-0.5494474194668378,-0.5027349629054461,-0.3392132317396171,0.6965001197009966,-1.143714354320747,1.0585581286437598,-0.14013010484026492,-0.4272410013975033,-0.3376732739389638,-0.6814273564041422,-0.9573529321786503,0.8163069833369098,-0.1390748992588307,0.035897635121773006,0.10884435810235377,0.8368937148471656,-0.3978910934625701,-0.5269171519393838,-0.10372751011265627,-0.641080966013369,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,44.51
-0.27399825635896913,0.19507946383200309,-0.19002975973546207,1.5994447436152688,1.310168324037904,-0.3392132317396171,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,2.5748630378435133,0.35599360778416306,1.467507857736956,1.6307327810544316,-0.2971272323435135,-1.870879826231531,0.3840643267913004,-0.741844782509513,0.8368937148471656,-0.3978910934625701,0.8266848482283908,0.2423118018365979,-0.8933488413084342,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,36.63
-0.41290034312717816,-0.02269812614506816,1.3973378131742022,-0.19336298322124382,-0.9913233938336549,-0.3392132317396171,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,0.6230983086279582,-0.35918232453502963,-0.6814273564041422,-0.9196956003723489,1.47727280837997,0.5276923723663176,0.017573072402324183,-0.6477420014683772,0.8368937148471656,3.5641810346187857,1.4784191446054675,-0.1686098811031414,1.353826837306819,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,48.82
1.1150226113231212,-1.2739360922860392,-0.7142028455369537,-0.40391725856646465,-0.8210479731006409,-0.3392132317396171,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,-1.0268676018279181,-0.9936993171189751,-0.6814273564041422,-0.5756445234147765,1.438179539428902,-1.7187315897533093,0.5966292543369066,-0.7681935612010309,0.8368937148471656,-0.3978910934625701,-0.27625011487127743,0.015859605046277214,1.7222707078035588,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,54.32
0.0038059171774489403,-1.5607178822880716,-1.4844719806182665,-0.2552907112639558,-0.8402151016124724,1.0804850037777534,1.4042535184419747,-1.143714354320747,1.0585581286437598,-0.14013010484026492,-0.2545008880284766,-1.3002032881129146,1.467507857736956,0.4770490702613779,-0.9247913838356637,-1.2667618284503566,-0.3195988816355338,-0.978983790733175,0.8368937148471656,-0.3978910934625701,-1.1786514483164605,-0.5184658031106594,-0.2593598389221517,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,33.77
-0.5518024298953872,1.0231392561754031,-0.4873891772117761,-0.5680257378796515,-0.9681940682134345,-1.2856787220845307,0.6965001197009966,0.7037176354287434,-0.4946047040812931,0.8031893488134877,-0.012267625602944778,-0.4398412642702769,-0.6814273564041422,-1.138792803609012,0.08511806406693083,-0.24647365441992825,-1.5400147587508242,0.9256564975394118,-1.1948948621063802,-0.3978910934625701,0.5258844037466631,-0.771634270308827,3.9893622713105277,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-0.9712028482679186,0.0,44.88
-1.5241170372728505,1.1118940706052938,-0.6346094361353245,-0.447266668196363,0.4375439383790994,1.0804850037777534,-1.4267600765219375,0.7037176354287434,1.0585581286437598,-1.0834495584940176,-0.4073858159527876,-0.052678353541089976,1.467507857736956,0.5506520369736944,-0.6866120230041558,2.062599581543672,-0.01907605303657336,-1.2048304652319006,0.8368937148471656,-0.3978910934625701,-0.7775841890074903,-0.1978705582164974,-0.8983278125313632,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,21.96
1.6706309583959573,0.054474590567250535,0.331967306512133,-0.5370618738582954,-0.03484901186856958,-1.2856787220845307,0.6965001197009966,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.6456480412893763,0.19467572831366844,-0.6814273564041422,0.752632271207493,0.3906247214252784,-1.5486835607482377,0.39505906442296973,-0.4821211068359784,0.8368937148471656,-0.3978910934625701,1.7792195890871954,-0.6024312243924638,-0.10003275978842624,3.0058481216215656,2.2568308274142157,0.6096294244163332,0.1228328590377436,0.0,47.44
-1.5241170372728505,1.4315036153471095,0.5043572709870983,-0.47513414581558344,-0.10745627387979649,-1.2856787220845307,0.6965001197009966,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,0.1525304135881957,-0.240882546256667,-0.6814273564041422,-0.9864517794835196,0.9603729189158464,0.6350911275274154,-0.37823748233777,0.831553716498276,-1.1948948621063802,-0.3978910934625701,0.27521736667855673,-0.3607125873690876,-0.34234269263763367,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,35.56
-1.3852149505046414,-1.418798976705787,1.598947727277843,2.054613544729202,-0.9791396377253588,-0.3392132317396171,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.5205603729876672,1.582009491759922,-0.6814273564041422,1.4527163034246429,0.7547712822102284,-0.6357941418789075,-0.8766655883067775,1.5015655175111622,-1.1948948621063802,1.5831449705781078,-1.278918263143703,-0.14316581404804915,-0.7174251914316124,3.0058481216215656,1.48643957585066,-1.6403407708829219,-3.159274262879243,0.0,62.77
-0.27399825635896913,-1.459245386656324,0.40084467082749203,1.8378664965797098,-0.9418454574426481,-0.3392132317396171,0.6965001197009966,-1.143714354320747,1.0585581286437598,-0.14013010484026492,0.40667678728055695,-0.9184176400327443,-0.6814273564041422,-0.45582574039472634,-0.7821733471067669,0.8543635859813229,0.7835397940752844,-0.3804901033115519,0.8368937148471656,3.5641810346187857,-1.3791850779709456,-0.43704478853436435,2.6218048420793836,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,29.98
1.5317288716277484,1.3852879290030873,-0.4353581662707823,-0.2800618024810406,-0.9176265276176209,-0.3392132317396171,-1.4267600765219375,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,-0.27832711056213544,-1.3002032881129146,-0.6814273564041422,0.05083654209005677,-0.00030796808540322696,-0.17934943244424212,-0.30860414400386454,-0.9225221221084935,0.8368937148471656,-0.3978910934625701,-0.12584989263041355,-0.6189698679782737,0.3796081346870598,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,37.39
0.281610090713867,-0.10396492015600513,-0.6267828850086323,-0.431784736185685,-0.7374456141136347,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.23067466549481772,-1.149639933940453,-0.6814273564041422,0.4291215570533579,-1.0536543814891848,-0.1256500548636935,-0.6054620600589352,0.010977465819572652,0.8368937148471656,-0.3978910934625701,0.17495055185131417,1.4559938003644968,-0.9829703233211547,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,17.5
0.281610090713867,1.507388768229123,-1.5182668333773355,-0.5711221242817871,-0.2830311332452805,0.6072522586052965,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,0.5019816774151924,-0.4559730522173264,-0.6814273564041422,1.5862286616469845,0.3189537283483202,-0.8595415484645277,-1.4154077322585725,-1.362923137381009,0.8368937148471656,-0.3978910934625701,1.2778855149509825,-0.24494208226841802,-0.6825723928711099,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,53.64
-0.8296066034318053,1.156118643652052,0.5107630639697938,-0.43488112258782063,-0.3027430638595153,-1.2856787220845307,-0.7190066777809594,1.3195282986785737,1.0585581286437598,-0.14013010484026492,0.6211127900834867,1.6626684314951692,-0.6814273564041422,1.0179452907518896,-0.8444329976584681,-0.5597200236397966,0.6772573303024811,-0.6402137789850865,0.8368937148471656,-0.3978910934625701,0.9770850704692547,-0.7092963060238511,0.6866446934343434,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,25.63
-1.2463128637364325,-0.2825256041053775,1.3531395440272012,-0.28315818888317623,-0.04108947231428208,-0.3392132317396171,-1.4267600765219375,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,-0.006311069969530061,0.33986181983711355,-0.6814273564041422,-0.9932985670846652,-0.9226195355606044,1.9507258782508623,-0.3745725697938802,-0.00031486790536364417,0.8368937148471656,-0.3978910934625701,-0.37651692969851996,0.17488502414060358,-0.7439797046205667,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,7.94
-1.6630191240410594,-1.2419715517587488,-0.804000022306253,-0.42249557697927825,0.40683691078908524,0.6072522586052965,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.7369818943350686,-0.8001178617543815,-0.6814273564041422,2.9367575159729777,-1.122429576866064,0.3039449657806972,-1.4850410705924777,-0.8622963422421667,0.8368937148471656,-0.3978910934625701,-0.025583077803170984,-0.03502852906390727,-0.340683035563324,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,30.52
0.42051217748207603,-0.6654127635871018,0.9972968926224985,4.655578122523106,0.9737282620718299,0.13401951343283972,0.6965001197009966,-0.527903691070917,-0.4946047040812931,-0.14013010484026492,-0.19294981314985785,0.14628036447251996,-0.6814273564041422,3.3526998627425804,-0.3485276415199179,-0.7924173264888416,1.142701223376481,-0.5461109979439508,0.8368937148471656,-0.3978910934625701,1.9296198113280592,0.05529790898167022,-0.9447982106120332,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,41.29
0.42051217748207603,0.7377022360889757,0.980959721633094,2.3054208433021857,0.10937496287678712,-0.3392132317396171,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.39745822323042973,0.31835276924104766,-0.6814273564041422,0.1278629026029461,1.5648706888073638,0.026498181614528393,0.4940117031079932,-0.9902761244581113,0.8368937148471656,-0.3978910934625701,1.2277521075373612,-0.101183103407147,-0.6892110211683485,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,44.2
0.14270800394565797,0.5092621148699573,-0.3914570491539007,-0.5215799418476175,-0.9086125291960362,-0.3392132317396171,1.4042535184419747,0.7037176354287434,2.6117209613688126,1.7465088024672404,-0.1234566640933528,-0.982944791820942,-0.6814273564041422,-1.3613134006462477,0.18574703414468044,-1.0922388513135726,-0.2756199311088567,-0.17722809626269878,0.8368937148471656,1.5831449705781078,0.8266848482283908,-0.5998868176869545,2.294852398440385,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,43.52
